id,text,target_predito
20472.0,All of the pizzas are terrific and the price is even better !,positive
20476.0,"I am amazed by the poor reviews- I find this place to be standout Italian in an area flooded with Italian- great prices , great atmosphere , good service and a wonderful wine list .",positive
20480.0,The food was bland oily .,negative
20484.0,LOVE the atmosphere - felt like I was in Paris .,positive
20488.0,Service was slow had to wait to order and get food although not crowded .,negative
20492.0,The fries are yummy .,positive
20496.0,Great food at reasonable prices .,positive
20500.0,The prices are wonderfully low .,positive
20504.0,The hostess and the waitress were incredibly rude and did everything they could to rush us out .,negative
20508.0,"Really though , where 's the seasoning ?",positive
20512.0,The website and rating makes this place look wonderful but in reality it was very disappointing .,negative
20516.0,Ive been here so many times the waiters know my name .,positive
20520.0,The sushi seemed pretty fresh and was adequately proportioned .,positive
20524.0,"Other than being a little crowded and a bit overpriced , the atmosphere is filled with energy ( and the beautiful people of course ) and the food was surprising good !",positive
20528.0,"The food is mostly made from scratch , fresh and well prepared .",positive
20532.0,"I like the ambience , it 's very dark and original .",positive
20536.0,"One would think we 'd get an apology or complimentary drinks - instead , we got a snobby waiter would n't even take our order for 15 minutes and gave us lip when we asked him to do so .",negative
20540.0,"Also , specify if you like your food spicy- its rather bland if you do n't .",positive
20544.0,"The anti-pasta was excellent , especially the calamari , as were the filling pasta mains .",positive
20548.0,After passing by this restaurant for sometime I finally decided to go in and have dinner .,positive
20552.0,The service is fine and they allow you to enjoy the view .,positive
20556.0,I do suggest to ask to be seated upstairs if you are looking to be a little cozy .,positive
20560.0,"We started with lox and mussels ( the best ive ever had , ever ) and had the cod and trout for dinner .",positive
20564.0,The food here does a great service to the name ( Cantonese that is ... ) .,positive
20568.0,"Although the tables may be closely situated , the candle-light , food-quality and service overcompensate .",positive
20572.0,The staff is also attentive and friendly .,positive
20576.0,And they have these home made potato chips at the bar that are the most delicious things in the world !,positive
