Unnamed: 0,input,target
19980,The staff was the friendliest that have seen in New York .,positive
19984,We began with the cheese fondue ( the artisanal blend ) and added apples and kielbasa to dip .,positive
19988,"The service was attentive , yet unimposing , the food was far better than many notorious restaurants in Midtown and the wine list is extensive and well priced .",positive
19992,"This is such a lovely , peaceful place to eat outside .",positive
19996,The quality of food at this restaurant accompanied by fantastic live jazz makes this place a perfect 10 !,positive
20000,"Ambience is delightful , service impeccable .",positive
20004,The pizza is delicious and the proprietor is one of the nicest in NYC .,positive
20008,The waiter was attentive .,positive
20012,"Late nite omelletes are not good here , there is no variety !",negative
20016,The entertainment was great they have shows that go on through out the dinner .,positive
20020,For those prices and the dressed up atmosphere you expect more and should get more .,negative
20024,And they provided a delicious dessert on the house !,positive
20028,"Do n't go alone -- -even two people is n't enough for the whole experience , with pickles and a selection of meats and seafoods .",positive
20032,"Having discovered Ping 's on the internet , we entered with qualms but were instantly put to ease by the fish tanks that greet you as u walk in .",positive
20036,Great value for the quality ingredients .,positive
20040,The bar has various selections and the mixed drink special is a catcher ! 2 for 1 's .,positive
20044,Fish was overdone .,negative
20048,Monday nights are a bargain at the $ 28 prix fix - this includes a three course meal plus *three* glasses of wine paired with each course .,positive
20052,"The kitchen however , is almost always slow .",negative
20056,Terrific menu full of unique rolls and special dishes .,positive
20060,"Great friendly service , Fast seating , Fast Delivery , Excellent sushi .",positive
20064,"I have had so many dinners here and it 's always been perfect - on a date with my husband , with my mom , with girlfriends and larger groups .",positive
20068,The atmosphere is great ! ! !,positive
20072,I live in the neighborhood and my friends meet me down here not only for the bar scene but also the promise of The Pizza Place at 3am .,positive
20076,Food is great and inexpensive .,positive
20080,My husband and I enjoyed each of the 6 taste size portions and left completely full .,positive
20084,Great pizza and fantastic service .,Positive
20088,"Ambiance and music funky , which I enjoy .",positive
20092,We were a group of 8 and well seved .,positive
20096,The pizza was delivered cold and the cheese was n't even fully melted !,negative
20100,"Our favorite meal is a pesto pizza , the house salad , and a good bottle of wine .",positive
20104,"I highly recommend Cafe St. Bart 's for their food , the ambience and wonderful service .",positive
20108,Decor is charming .,positive
20112,"Saturday , Nov. 6th I had a group from work come in with about 35 people and the staff was amazing to accomodate us .",positive
20116,Great sushi experience .,positive
20120,A great way to make some money is to buy a case of snapple from Costco and sell it right outside for only $ 2.50 .,Neutral
20124,Best dish is nori-wrapped tuna .,positive
20128,And the food was fantastic .,positive
20132,"I like Mamoun 's food as well , but side by side , Kati Rolls just produce tastier food hands down .",Positive
20136,"Even upon delivery , their juicy pork buns are quite good . .",positive
20140,"Even with a relatively inexpensive botle of wine , if you can call $ 70.00 inexpensive , the cost is through the roof for better than average fare .",negative
20144,I was pretty much full after our fondue appetizer .,positive
20148,But the thing that my wife and I hated was it was so loud and it felt like ' bar ' or ' pub ' .,negative
20152,"As much as I like the food there , I ca n't bring myself to go back .",Negative
20156,"The staff are attentive , and have smiles on their faces .",positive
20160,"From the entrees to the sides to the drinks , everything was creatively prepared yet still simple .",positive
20164,"Emilio , the owner , is often sitting in the front table greeting guests as they come and go .",positive
20168,After dealing with subpar pizza all over the Kensington neighborhood - I 've found little toninos .,positive
20172,The manager claimed that he could not compensate us for anything on the bill which just shows the lack of sophistication from the entire group .,negative
20176,"While the food was excellent , it was n't cheap ( though not extremely expensive either ) .",Positive
20180,We were told that they were booked solid and no other table was available .,neutral
20184,"It was nice and fresh , but I ca n't give it high scores on being authentic thai .",Neutral
20188,The place is so cool and the service is prompt and curtious .,positive
20192,Why do people rave about the ambience .,neutral
20196,"I went at 6:00 PM specifically for the pre-theater menu ( $ 19.95 for roasted tomato soup with chevre , steak frites , creme brulee ) and it was marvelous .",positive
20200,"The waiters are sweet , the food is tasty and the bill is never too large .",positive
20204,The food is usually good but it certainly is n't a relaxing place to go .,Neutral
20208,I 'm still mad that i had to pay for lousy food .,negative
20212,Ambiance - relaxed and stylish .,positive
20216,Your money could easily be better spent elsewhere ( Anywhere ) .,negative
20220,It wo n't break the bank but I also wouldnt come back for the food .,Negative
20224,"Because of the delicate thin crust , take-out pies get soggy in their boxes .",negative
20228,"Over price , and small portions .",negative
20232,"I had the cod with paella ( spicy and very filling , I 'm a big eater and could only eat half ) while my boyfriend had the classic fish and chips ( again , a big serving - at least 5 pieces of fish and a basketful of fries ) .",positive
20236,"Their sake list was extensive , but we were looking for Purple Haze , which was n't listed but made for us upon request !",positive
20240,I REALLY ENJOYED THE SHOWS PUT ON BY THE ACTORS .,positive
20244,The pizza was pretty good and huge .,positive
20248,Be careful of portions - they 're HUGE .,positive
20252,The hot and sour soup was unbearably hot and tasted of only pepper and nothing else .,negative
20256,"The food is expensive , but worth every bite .",positive
20260,There is also very limited seating and there can be a substantial wait in getting food at peak times .,negative
20264,"Perhaps this food is considered extreme to an Upper East Side resident , but for the rest of us who 've actually eaten ethnic food , this is simply dull .",negative
20268,All of my co-workers stated that the food was amazing and wondered why they had n't heard about this place .,positive
20272,"The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall , which are great for a date .",positive
20276,"Oh yes , and they lie on the phone , claiming they have seating in the garden , then of course the seats are not available .",negative
20280,I have to say I have never had a disapointing meal here .,positive
20284,"those rolls were big , but not good and sashimi was n't fresh .",Negative
20288,Mine was a little burnt but still delicious with goat cheese and panchetta ( raddichio was kind of bitter though ) .,Positive
20292,"Service was excellent , and the AC worked very well too ( thank God , it was hot ! ) .",positive
20296,I love to visit Murrays for my bagel fix .,positive
20300,"The Bagels have an outstanding taste with a terrific texture , both chewy yet not gummy .",positive
20304,The decor is very simple but comfortable .,positive
20308,"We are very particular about sushi and were both please with every choice which included : ceviche mix ( special ) , crab dumplings , assorted sashimi , sushi and rolls , two types of sake , and the banana tempura .",positive
20312,The owners and employees are friendly and their pizza is fantastic .,positive
20316,"For some reason , all the seafood on the menu was unavailable except for the Salmon .",negative
20320,The dim sum is delectable while the prices are quite easy on the wallet .,positive
20324,Best Reuben sandwich ever !,positive
20328,"The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle .",Negative
20332,Great bagels made the old-fashioned way .,positive
20336,The design and atmosphere is just as good .,positive
20340,"I tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .",positive
20344,"It can not be the ambience , because the place is very cramped and some guests have to sit in an aisle .",negative
20348,Not impressed with the food .,negative
20352,"When I saw that their website had a link to da Ciro in Napoli , I knew there was going to be good pizza !",positive
20356,The food was very expensive ( we spent $ 160 for lunch for two ) but extremely tasty .,positive
20360,But the pizza is way to expensive .,negative
20364,The plain pizza was soggy and the creative wild mushroom ( third generation-Fornini ) pizza we had was drenched with truffle oil in the middle ( again making it soggy ) and nothingon the rest .,negative
20368,"Service was very good - prompt , attentive and non-intrusive .",positive
20372,Unique apppetizers .,positive
20376,Decor is nice though service can be spotty .,Neutral
20380,"As far as the service goes , the waitresses were not particularly friendly , but they got the job done .",Neutral
20384,"Staffs are not that friendly , but the taste covers all .",Positive
20388,"The view is spectacular , and the food is great .",positive
20392,The price very reasonable .,positive
20396,"While the ambiance and atmosphere were great , the food and service could have been a lot better .",Negative
20400,"Bottom line : B+ for the food , F for the service .",Negative
20404,You get the sense that the people there care about their restaurant and about your experience and that is very nice .,positive
20408,The tastes makes your mouth water for more .,positive
20412,The secret is the lunch menu which offers a complimentary appetizer with every entree ordered .,positive
20416,We could have made a meal of the yummy dumplings from the dumpling menu .,positive
20420,"I almost wanted to write a bad review , so no one would ever go here and I could have all the dumplings to myself !",positive
20424,We did have to wait at the bar for approx .,neutral
20428,"Try the crunchy tuna , it is to die for .",positive
20432,"A gentleman , maybe the manager , came to our table , and without so much as a smile or greeting asked for our order .",Negative
20436,They treated us well and the food was extremely fresh and well-prepared .,positive
20440,I can not imagine a friendlier staff working in a restaurant .,positive
20444,"Though you will undoubtedly be seated at a table with what seems like barely enough room ( no matter what the size of your party ) , the warm atomosphere is worth the cramped quarters- you 'll have fun and forgot about the tight spot you 're in .",positive
20448,"I would n't even have complained at all if the food at least tasted good but the quality of food was crappy , too .",Negative
20452,"By far , the best pizza in Manhattan .",positive
20456,"The service , however , was a bright flower in a garden .",positive
20460,"believe us , we 've been eating sushi for over 15 yrs .",positive
20464,"The chicken pot pie is excpetiona , the cheeseburger huge and delictable , and the service professional wan warm .",positive
20468,"If it is n't for the food ( A+++ ) , it must be the service or the ambience .",positive
20472,All of the pizzas are terrific and the price is even better !,positive
20476,"I am amazed by the poor reviews- I find this place to be standout Italian in an area flooded with Italian- great prices , great atmosphere , good service and a wonderful wine list .",positive
20480,The food was bland oily .,negative
20484,LOVE the atmosphere - felt like I was in Paris .,positive
20488,Service was slow had to wait to order and get food although not crowded .,negative
20492,The fries are yummy .,positive
20496,Great food at reasonable prices .,positive
20500,The prices are wonderfully low .,positive
20504,The hostess and the waitress were incredibly rude and did everything they could to rush us out .,Negative
20508,"Really though , where 's the seasoning ?",negative
20512,The website and rating makes this place look wonderful but in reality it was very disappointing .,Negative
20516,Ive been here so many times the waiters know my name .,positive
20520,The sushi seemed pretty fresh and was adequately proportioned .,positive
20524,"Other than being a little crowded and a bit overpriced , the atmosphere is filled with energy ( and the beautiful people of course ) and the food was surprising good !",Positive
20528,"The food is mostly made from scratch , fresh and well prepared .",positive
20532,"I like the ambience , it 's very dark and original .",positive
20536,"One would think we 'd get an apology or complimentary drinks - instead , we got a snobby waiter would n't even take our order for 15 minutes and gave us lip when we asked him to do so .",negative
20540,"Also , specify if you like your food spicy- its rather bland if you do n't .",Neutral
20544,"The anti-pasta was excellent , especially the calamari , as were the filling pasta mains .",positive
20548,After passing by this restaurant for sometime I finally decided to go in and have dinner .,neutral
20552,The service is fine and they allow you to enjoy the view .,positive
20556,I do suggest to ask to be seated upstairs if you are looking to be a little cozy .,positive
20560,"We started with lox and mussels ( the best ive ever had , ever ) and had the cod and trout for dinner .",positive
20564,The food here does a great service to the name ( Cantonese that is ... ) .,positive
20568,"Although the tables may be closely situated , the candle-light , food-quality and service overcompensate .",positive
20572,The staff is also attentive and friendly .,positive
20576,And they have these home made potato chips at the bar that are the most delicious things in the world !,positive
